id,duration
101955,578
102191,431
102198,673
101815,512
101804,550
101880,639
102296,644
102304,996
101959,448
101948,602
101779,657
102287,642
101871,901
101884,656
101889,501
101894,341
101861,928
101885,456
102393,616
102023,393
102350,1160
102353,439
102253,516
102143,462
102326,487
101921,1750
102111,575
101767,383
102128,767
102032,545
101966,454
102557,386
102422,503
102006,349
102588,433
102273,509
102564,308
102509,961
102325,507
102357,964
102446,595
102035,444
102538,639
102218,697
101809,519
101991,433
101863,375
101810,603
102207,488
102194,644
102033,338
101770,525
102160,486
102544,482
102298,541
102230,418
102022,464
102309,549
102173,518
102372,645
102303,779
102473,504
102581,481
102299,429
102158,506
101984,605
102461,606
101968,497
101840,464
101839,351
102086,465
102098,586
102297,785
102413,691
102465,1092
101823,769
102131,1054
102418,484
102415,739
102395,1003
102505,464
102224,541
102156,673
102000,474
102356,544
101808,476
102130,1750
102504,491
102223,515
102015,414
102416,440
102552,394
102030,494
101837,728
102530,723
101876,531
102002,706
102193,450
102097,690
102195,488
101781,892
101933,1292
102599,428
865989,658
865605,709
865334,1710
865490,473
864911,505
864680,409
865498,2427
865420,3571
865194,616
864790,620
866067,524
865786,1578
864832,831
866059,1377
866132,673
865164,4937
865478,2012
866048,653
865897,563
864696,596
865045,637
866185,1588
864647,548
864508,502
865487,764
865213,475
865210,572
865603,594
866042,505
865927,510
864613,475
865805,1162
864485,507
865788,990
865089,553
865207,1791
866110,496
865820,668
864652,575
864491,571
866107,320
866329,681
865141,551
864707,726
864881,440
864645,632
864876,660
864896,811
864992,458
865289,474
864928,583
864885,981
864709,838
864999,563
865260,3729
865262,771
865621,1038
865270,2008
865275,871
865317,782
865946,776
865059,594
864744,318
865830,514
865017,626
864775,438
865955,524
864504,864
865781,469
865836,487
865431,524
865840,618
865435,504
864785,389
866203,596
864555,1019
866310,701
865634,831
866021,656
864624,748
865770,657
865809,484
865597,752
865174,433
865791,444
865158,2407
865553,669
866272,522
865254,403
865359,468
864773,556
865433,2481
865446,985
865532,507
865529,739
866341,728
865783,642
865543,631
865668,530
865581,538
865499,283
865480,2461
864994,659
865343,476
865711,589
865951,693
865796,1121
865348,636
865411,525
864857,398
864564,281
865130,434
864985,414
864498,715
864766,479
865229,2150
865635,793
865972,625
864841,592
865064,553
864726,3609
864980,502
865588,766
864499,580
865327,601
865132,4018
865033,398
864956,385
865814,694
865525,810
865363,6259
864515,421
865314,3069
866096,813
866297,521
866030,409
864810,369
866268,531
865104,282
865091,430
865968,561
864802,438
866337,918
865187,396
865108,530
865392,1025
864855,623
864952,462
865784,1576
865407,1926
864895,440
865893,640
865718,621
864774,482
866101,661
865665,688
866327,1200
866114,633
865618,588
865683,875
865058,570
866008,620
864936,474
865558,671
865364,442
866151,617
865429,577
865128,644
865587,1095
865629,594
865959,960
866080,555
865040,2989
865302,661
865287,4124
865887,548
866288,595
865422,591
865383,2516
865179,387
866085,507
866108,735
865160,565
865853,541
865586,474
864700,505
864843,510
866313,655
865365,468
864942,491
865838,598
865576,972
865547,989
864747,653
866163,328
865133,518
864576,320
864535,1244
865633,938
865467,618
865908,386
866148,619
864598,550
865147,369
865924,328
865418,3004
865099,622
864933,659
864685,848
865145,800
864557,696
865419,2470
864845,612
865189,497
865996,511
865981,591
864890,467
864768,586
865654,588
866309,412
865523,576
865978,546
866215,429
866055,549
865748,596
865241,2900
864701,578
864684,650
864611,1193
865100,1061
865176,772
866173,1360
865730,1085
865468,588
866347,1480
865759,1299
865937,812
865361,607
865803,576
865442,674
865901,964
865641,784
866011,1050
865932,744
262261,763
262555,1444
262435,3404
262554,1680
262104,904
262193,4248
262194,2958
262175,3495
262113,539
262574,591
262102,1130
262214,513
262217,4665
262463,4402
262117,944
262594,1405
262273,2137
262127,1536
262123,1014
262124,1048
262385,4998
262222,2752
262155,716
262444,739
262292,648
262389,4234
262235,1640
262365,4271
262442,2018
262200,524
262334,697
262307,8066
262376,560
262531,516
262492,1510
262278,539
262572,486
262287,8001
262342,5707
262586,689
262578,706
262356,3378
262503,7626
262250,544
262201,2490
262516,1424
262563,1314
262173,878
262438,519
262276,10333
262277,14259
262210,579
262245,4129
262285,3216
262580,650
262153,723
162016,555
161698,3830
162511,638
162069,512
162139,1259
162503,691
162065,1604
161902,622
162555,519
162425,549
162583,591
162037,617
162466,573
161991,416
161763,528
162186,846
162322,658
161615,590
161408,776
161505,570
161608,441
161218,612
162453,453
162556,582
161282,584
161587,555
162263,492
161617,576
161496,640
161255,702
162545,620
162405,486
161929,411
161637,520
161890,413
161779,472
161821,3729
161368,576
161620,654
161893,526
162081,547
162534,426
161748,483
162548,448
161844,544
161593,446
161302,520
161335,1734
161241,1673
162066,538
162102,525
162350,663
161719,796
162333,630
161822,872
162076,622
162272,502
161400,374
161498,322
161331,464
162495,576
162588,495
161828,435
161489,1256
161936,418
161836,407
162000,387
161650,329
161920,180
162573,924
162359,349
162045,266
162208,406
161445,344
162338,428
162266,434
161910,507
162240,708
161759,543
162055,2752
161248,466
161532,506
161316,478
161381,550
161433,482
161754,429
162409,321
161485,368
161911,388
161995,413
161773,442
162558,476
161831,364
162011,396
161917,347
162347,428
162478,351
161658,308
162154,411
162189,502
162164,475
162617,769
162041,654
161942,623
161912,423
161656,373
162106,573
161513,401
162100,277
161539,434
161760,605
162163,555
162180,414
162207,514
162562,602
162156,834
162395,596
162576,569
162259,440
161954,660
162482,468
161930,470
162033,516
161904,534
161774,686
161956,490
161528,435
161833,2095
162609,421
162465,455
161957,481
161674,418
161750,481
161948,2478
161799,348
162416,1173
161512,470
161863,389
162009,6546
161817,470
161869,295
161916,481
161922,393
161636,452
162605,699
162128,750
161814,436
161259,433
162537,538
161438,519
161473,441
161602,653
162119,477
162521,530
162328,756
162417,491
161695,426
161866,401
161588,703
161370,720
162323,1131
161889,670
162516,493
161982,627
161741,432
162220,1031
162158,660
161287,310
161775,516
162474,594
162204,1069
162199,924
162192,320
162193,158
162397,507
161711,328
162027,487
161371,623
161820,593
162414,513
162032,612
162014,592
162222,647
161623,457
162533,544
161440,685
162277,535
162600,437
161339,417
161358,356
162451,564
162195,547
803671,713
803710,576
803891,600
803889,537
803171,1976
802298,472
802651,520
803714,607
804038,654
803225,1932
802554,870
802697,514
803436,397
803713,784
802564,854
803842,524
803316,684
803486,708
803678,663
802666,612
802511,707
802516,675
802436,608
802932,801
802445,670
802517,438
802447,652
802668,677
803607,564
802419,633
803697,560
802672,626
802351,818
802896,543
802437,624
802679,621
802998,839
802394,673
802969,1184
803942,444
802453,471
803864,447
802736,520
802569,652
802318,641
803749,478
802895,602
803973,473
802950,597
803938,377
803886,408
802658,560
802663,731
802536,682
802847,1375
802738,692
803267,486
803654,434
802519,650
803922,409
803867,584
802764,457
803355,467
804008,532
802390,608
803494,490
803517,645
802239,2315
803370,518
802729,482
803695,1019
802328,551
803266,625
803271,553
803011,609
803754,477
803103,1341
803548,400
803470,892
802234,420
803990,498
802600,284
802337,489
802865,431
803097,280
803774,321
803284,596
803439,513
802400,600
803905,652
803970,459
802572,489
802315,434
803693,584
802991,481
802955,266
802968,429
804022,620
802639,369
803856,672
803881,542
802952,483
802714,711
802264,464
802577,490
802477,430
802914,5292
803826,3468
803672,660
803862,853
802713,553
802485,406
802640,453
803190,2265
802336,500
802486,687
802532,326
802586,486
802833,419
803599,431
803703,542
803334,402
803112,1248
802947,268
803505,505
803405,1567
803761,451
803420,416
803998,514
803416,554
803860,368
803919,414
802464,320
803793,612
803485,520
802715,483
803481,545
802684,614
802678,341
803799,592
802415,526
803001,342
802793,417
802435,661
803737,636
802889,529
803430,693
803258,2120
803937,898
803395,348
803835,434
803302,841
802235,524
803282,608
802427,358
803186,573
803230,608
802757,678
802921,727
803934,294
803898,548
802340,292
803526,567
803429,382
802414,394
803140,433
803704,1638
802459,625
803706,549
803147,550
803777,555
803055,560
802887,462
803924,343
802695,508
803159,357
802890,323
802429,372
802647,402
803217,399
802812,373
803111,1165
802319,360
803265,635
802783,276
803530,592
802246,412
803879,424
802856,396
803035,582
802835,370
802855,339
803227,642
803279,653
802805,401
803621,691
803745,969
802263,346
802292,488
802717,421
802945,338
803515,457
802349,427
802413,747
802877,481
802823,548
802469,402
802739,598
803664,699
802421,505
803716,628
803700,603
803078,394
804024,360
803638,517
803983,372
803104,473
804012,637
802247,423
803810,577
803735,591
802841,602
802649,580
803552,414
803214,672
803884,1870
802565,606
803437,338
802504,460
802613,664
802411,622
802940,13046
803056,507
802567,542
803611,806
803956,661
803497,788
802949,1715
803324,827
48058,860
47933,1831
47753,3164
47733,1078
47887,1802
47777,3113
47781,1003
47643,937
47641,2219
48209,714
47548,725
47581,534
47580,548
47626,1098
48024,1008
47709,2214
48138,1699
48122,624
47940,2706
47962,1187
48144,2721
47967,1079
47784,2356
48176,1603
47868,5096
48133,4000
47763,4586
47999,900
47477,656
47836,882
47441,671
47712,3502
47897,1740
47442,7515
48195,1946
47537,514
47589,3734
47666,2244
47702,3367
47937,632
47923,778
47545,508
48197,502
47932,1969
47634,973
47613,7600
47592,1729
47902,1329
47943,1613
47918,668
48130,1305
47470,1365
47561,2341
47991,700
48173,614
47576,4369
47894,2954
48213,310
47847,3005
47522,480
47636,916
47871,803
48041,1541
47747,8516
48220,2682
47675,4036
47761,726
47810,2441
47508,3892
47606,769
48065,1098
47678,596
47431,3750
48074,508
47759,370
48030,410
47880,693
47862,2633
48151,959
48164,3142
47756,8525
47526,668
47919,1214
47922,1782
47815,613
47598,1777
47471,469
390642,596
390385,3842
389623,1368
390025,570
390258,799
389820,352
390467,412
391033,500
390444,1558
390973,588
390559,2151
389697,475
390859,634
389990,485
389863,604
389927,656
389874,733
389886,638
390974,935
390723,666
390034,621
389617,652
390215,1937
390143,661
389769,690
389877,662
389865,492
390932,1164
391054,466
389832,446
390741,1605
389711,628
389923,447
389655,700
390315,368
390001,686
389781,521
390719,3602
390629,2337
390824,423
390805,610
390546,750
390847,830
390461,1649
390198,691
391083,473
390786,428
389699,619
390881,907
390533,231
390994,811
391126,465
389729,637
390359,507
390111,623
389957,686
390186,718
390335,539
390263,1527
390212,585
390955,655
390691,703
389843,474
390317,588
389722,460
390839,2049
390700,600
389846,466
390919,379
390171,433
390710,565
389907,502
390340,616
390683,348
390216,288
390866,362
390262,555
390332,418
389759,292
389822,520
390361,247
390455,612
390874,494
391095,582
390121,684
390454,1167
390293,4187
390804,2655
390631,651
390232,5452
390103,605
389607,446
389689,411
390407,596
390245,618
390722,486
390615,440
390627,456
390578,450
390097,466
390072,684
390549,636
391136,716
390831,621
390391,3862
389854,628
389750,457
389861,522
390233,426
391015,519
390465,500
389642,424
390096,604
390963,1144
390612,734
389747,677
389588,4220
390320,487
390643,648
391104,538
391065,455
390530,634
389779,470
390278,648
391029,785
390523,546
390713,442
389661,340
390179,812
390099,543
389964,497
389835,1465
390053,567
390703,488
390486,650
390174,4124
389604,410
390148,514
390801,583
390607,426
390074,468
389958,392
390076,564
390812,323
390342,428
390281,434
390372,445
391098,495
390510,434
390670,808
390386,438
390110,315
390649,1343
390720,592
390769,716
390685,661
390453,697
389609,553
389988,628
389914,641
389696,595
389899,778
390619,526
390860,689
390191,685
390344,738
390724,476
390018,550
390661,7374
390190,573
390184,530
390492,768
390774,1167
390405,517
390425,1570
390658,410
390279,555
390094,529
390841,680
390855,752
389721,519
390608,659
389884,700
390695,643
389665,393
390891,581
390728,602
390187,762
551508,988
551237,380
550868,545
551441,645
551358,677
551216,675
551212,501
551357,592
550454,522
551118,315
551108,495
551341,510
550837,418
551416,670
550355,503
550552,628
551410,459
550728,410
550509,715
550353,715
550563,650
550530,731
551029,542
551377,604
551389,507
550510,844
551336,696
550536,570
550444,505
551260,408
550676,411
550944,336
550992,483
550667,621
550769,347
550547,410
550785,668
551506,357
550786,412
550537,489
550650,698
551059,493
550988,578
551019,519
551247,453
551505,680
550340,463
551234,633
551504,537
550832,1249
551284,674
551242,766
551283,604
550804,465
550795,436
551156,477
550867,413
550853,555
551006,595
551194,680
551290,431
551327,498
550839,375
550642,606
551547,462
551456,390
550684,648
551038,446
550471,540
551196,370
551534,4626
550924,399
551563,536
550337,1080
551289,428
550857,494
551275,417
551031,404
550730,445
550935,2971
551451,468
551466,807
550574,476
551221,526
550946,576
550558,500
550417,520
551041,436
550625,508
551148,653
551209,453
551350,870
550908,605
551340,415
550977,523
551114,669
550620,650
551304,454
551043,538
551281,718
550440,477
551192,859
551102,508
551034,484
551345,586
551516,451
551378,688
551512,429
551364,542
550926,405
550447,614
550834,483
551205,634
550466,544
551208,605
550618,526
551402,464
550744,361
550683,510
550521,384
551014,687
551188,563
550687,406
550960,857
551548,460
551562,452
550432,800
550570,793
550344,388
550623,884
550511,896
551517,674
828425,2879
828043,577
828069,643
827911,429
827676,366
828524,2072
827934,482
828752,604
829176,516
828748,580
827664,711
828918,675
829175,518
827689,629
828021,681
828022,696
829217,493
827686,646
827780,556
827611,764
828803,364
827512,854
827687,556
828395,649
828937,510
829110,428
829111,713
829148,731
828771,593
828027,740
828838,488
827522,806
828175,464
827936,809
827851,620
829204,505
827697,343
828924,570
827749,388
828459,1360
828645,686
827816,606
828777,404
827815,602
828966,694
829234,580
827872,524
828386,672
829031,638
828679,846
827873,595
827855,780
828650,746
829038,363
827824,513
827856,560
827831,431
827810,520
828429,428
828330,460
829134,595
827519,469
828893,555
828346,596
828750,431
827870,365
828088,594
828041,366
828905,361
829070,227
829030,338
829067,837
828859,460
828813,524
828439,2315
827531,549
827599,1225
828430,734
827600,554
828208,452
828443,463
827619,357
829208,554
828276,378
828393,481
829202,616
828436,3269
828847,474
828392,421
828496,1429
827994,508
827933,522
828255,396
827959,520
827876,338
829173,512
829032,689
829136,615
828318,431
828432,513
