id,duration
102043,525
102189,472
101955,540
102191,467
102198,476
101815,545
101804,557
101880,546
102296,468
102304,454
101959,545
101948,534
101779,557
102287,454
101871,545
101884,534
101889,531
101894,529
101861,541
101885,540
102393,464
102023,525
102350,463
102353,441
102253,462
102143,486
102326,449
101921,2357
102111,475
101767,630
102128,473
102032,523
101966,534
102557,423
102422,445
102006,549
102588,408
102273,463
102564,417
102509,2248
102325,450
102357,454
102446,450
102035,519
102538,420
102218,458
101809,562
101991,523
101863,545
101810,555
102207,457
102194,463
102033,525
101770,614
102160,469
102544,411
102298,450
102230,468
102022,529
102309,474
102173,476
102372,458
102303,453
102473,449
102581,430
102299,470
102158,480
101984,525
102461,457
101968,532
101840,551
101839,552
102086,488
102098,491
102297,462
102413,447
102465,447
101823,546
102131,480
102418,443
102415,451
102395,455
102505,442
102224,463
102156,479
102000,542
102356,446
101808,553
102130,2292
102504,433
102223,461
102015,538
102416,444
102552,447
102030,535
101837,556
102530,426
101876,541
102002,538
102193,465
102097,485
102195,465
101781,560
101933,538
102599,406
865989,463
865605,477
865334,2319
865490,481
864911,542
864680,561
865498,2277
865420,2291
865194,534
864790,555
866067,454
865786,2308
864832,2352
866059,2291
866132,455
865164,2372
865478,2310
866048,464
865897,464
864696,560
865045,547
866185,2260
864647,551
864508,562
865487,490
865213,527
865210,528
865603,488
866042,506
865927,474
864613,556
865805,2301
864485,576
865788,470
865089,534
865207,2338
866110,459
865820,467
864652,549
864491,571
866107,453
866329,432
865141,536
864707,559
864881,544
864645,556
864876,540
864896,549
864992,548
865289,508
864928,535
864885,545
864709,557
864999,546
865260,2348
865262,530
865621,2279
865270,2361
865275,2324
865317,2338
865946,464
865059,548
864744,558
865830,466
865017,547
864775,559
865955,470
864504,571
865781,476
865836,458
865431,491
865840,459
865435,492
864785,556
866203,446
864555,565
866310,412
865634,464
866021,466
864624,562
865770,468
865809,460
865597,485
865174,532
865791,479
865158,2379
865553,2314
866272,443
865254,524
865359,512
864773,558
865433,2345
865446,2292
865532,488
865529,486
866341,413
865783,489
865543,484
865668,467
865581,503
865499,476
865480,2307
864994,551
865343,509
865711,496
865951,485
865796,468
865348,522
865411,510
864857,563
864564,566
865130,541
864985,558
864498,570
864766,552
865229,2318
865635,468
865972,482
864841,551
865064,548
864726,2373
864980,562
865588,476
864499,572
865327,517
865132,2355
865033,554
864956,550
865814,2297
865525,482
865363,2329
864515,565
865314,2363
866096,455
866297,419
866030,456
864810,552
866268,422
865104,534
865091,535
865968,467
864802,554
866337,2214
865187,521
865108,539
865392,2303
864855,541
864952,550
865784,2289
865407,2309
864895,548
865893,465
865718,475
864774,569
866101,445
865665,462
866327,2225
866114,449
865618,482
865683,464
865058,542
866008,472
864936,566
865558,481
865364,496
866151,452
865429,497
865128,557
865587,480
865629,475
865959,2290
866080,453
865040,2353
865302,514
865287,2354
865887,460
866288,426
865422,485
865383,2342
865179,524
866085,458
866108,455
865160,542
865853,461
865586,475
864700,565
864843,545
866313,428
865365,500
864942,565
865838,465
865576,2307
865547,487
864747,566
866163,459
865133,553
864576,569
864535,584
865633,471
865467,495
865908,473
866148,453
864598,564
865147,538
865924,472
865418,2316
865099,535
864933,554
864685,2364
865145,534
864557,563
865419,2327
864845,546
865189,526
865996,475
865981,461
864890,549
864768,560
865654,468
866309,421
865523,493
865978,473
866215,450
866055,456
865748,472
865241,2352
864701,566
864684,563
864611,563
865100,537
865176,534
866173,2264
865730,479
865468,481
866347,2231
865759,486
865937,467
865361,501
865803,468
865442,511
865901,459
865641,471
866011,466
865932,470
262261,645
262555,2381
262435,2455
262554,2411
262104,2613
262193,2516
262194,2507
262175,2459
262113,2559
262574,572
262102,2608
262214,650
262217,2471
262463,2435
262117,2601
262594,2365
262273,2461
262127,2604
262123,2556
262124,2626
262385,2501
262222,2461
262155,685
262444,608
262292,650
262389,2437
262235,2478
262365,2438
262442,2456
262200,674
262334,630
262307,2483
262376,628
262531,580
262492,2395
262278,635
262572,566
262287,2485
262342,2443
262586,559
262578,560
262356,2422
262503,2435
262250,2495
262201,2493
262516,2453
262563,2404
262173,670
262438,619
262276,2478
262277,2492
262210,668
262245,2475
262285,2502
262580,573
262153,695
162016,522
161698,2408
162511,474
162069,513
162139,2305
162503,474
162065,2353
161902,545
162555,468
162425,479
162583,470
162037,509
162466,496
161991,520
161763,552
162186,505
162322,491
161615,574
161408,583
161505,584
161608,580
161218,617
162453,486
162556,483
161282,599
161587,2409
162263,498
161617,573
161496,585
161255,595
162545,467
162405,496
161929,529
161637,568
161890,530
161779,554
161821,2380
161368,597
161620,586
161893,539
162081,507
162534,484
161748,554
162548,474
161844,549
161593,573
161302,586
161335,583
161241,613
162066,511
162102,504
162350,502
161719,562
162333,495
161822,2348
162076,516
162272,495
161400,590
161498,577
161331,600
162495,482
162588,479
161828,546
161489,575
161936,533
161836,557
162000,514
161650,582
161920,535
162573,2267
162359,492
162045,504
162208,505
161445,579
162338,503
162266,497
161910,544
162240,510
161759,553
162055,2317
161248,601
161532,571
161316,590
161381,591
161433,591
161754,560
162409,478
161485,571
161911,546
161995,514
161773,562
162558,480
161831,544
162011,519
161917,543
162347,489
162478,478
161658,570
162154,503
162189,523
162164,512
162617,2285
162041,510
161942,532
161912,544
161656,571
162106,506
161513,572
162100,500
161539,565
161760,552
162163,512
162180,519
162207,503
162562,471
162156,2341
162395,489
162576,475
162259,494
161954,521
162482,481
161930,533
162033,511
161904,556
161774,559
161956,534
161528,574
161833,2360
162609,454
162465,504
161957,522
161674,561
161750,556
161948,2343
161799,557
162416,2302
161512,570
161863,543
162009,2328
161817,547
161869,552
161916,538
161922,535
161636,581
162605,464
162128,515
161814,549
161259,595
162537,477
161438,581
161473,576
161602,575
162119,508
162521,464
162328,498
162417,479
161695,564
161866,546
161588,582
161370,590
162323,485
161889,535
162516,469
161982,526
161741,569
162220,503
162158,508
161287,598
161775,569
162474,485
162204,504
162199,507
162192,503
162193,503
162397,486
161711,570
162027,516
161371,600
161820,543
162414,499
162032,512
162014,535
162222,506
161623,587
162533,480
161440,580
162277,494
162600,449
161339,581
161358,578
162451,506
162195,514
803671,530
803710,525
803891,522
803889,532
803171,2354
802298,625
802651,612
803714,521
804038,463
803225,2342
802554,632
802697,606
803436,541
803713,2323
802564,622
803842,517
803316,546
803486,549
803678,528
802666,604
802511,632
802516,624
802436,613
802932,606
802445,613
802517,624
802447,617
802668,604
803607,539
802419,614
803697,523
802672,606
802351,634
802896,605
802437,625
802679,603
802998,2407
802394,620
802969,2399
803942,513
802453,612
803864,510
802736,613
802569,613
802318,634
803749,527
802895,598
803973,512
802950,592
803938,513
803886,523
802658,611
802663,608
802536,618
802847,2425
802738,618
803267,536
803654,534
802519,619
803922,528
803867,527
802764,609
803355,545
804008,500
802390,616
803494,536
803517,533
802239,2477
803370,535
802729,612
803695,2320
802328,629
803266,559
803271,538
803011,583
803754,524
803103,2384
803548,535
803470,546
802234,697
803990,501
802600,614
802337,637
802865,601
803097,589
803774,539
803284,544
803439,533
802400,632
803905,530
803970,522
802572,621
802315,663
803693,523
802991,594
802955,594
802968,591
804022,2313
802639,607
803856,521
803881,532
802952,598
802714,610
802264,648
802577,615
802477,627
802914,2457
803826,2357
803672,527
803862,526
802713,602
802485,630
802640,606
803190,2340
802336,636
802486,634
802532,619
802586,615
802833,615
803599,533
803703,530
803334,548
803112,2376
802947,591
803505,538
803405,2351
803761,523
803420,526
803998,495
803416,534
803860,536
803919,519
802464,613
803793,519
803485,546
802715,599
803481,538
802684,601
802678,603
803799,531
802415,621
803001,583
802793,613
802435,612
803737,534
802889,598
803430,530
803258,2359
803937,2322
803395,533
803835,519
803302,556
802235,684
803282,552
802427,619
803186,570
803230,551
802757,619
802921,617
803934,507
803898,521
802340,637
803526,536
803429,532
802414,627
803140,569
803704,2334
802459,2455
803706,517
803147,567
803777,525
803055,577
802887,603
803924,520
802695,605
803159,574
802890,594
802429,617
802647,605
803217,555
802812,605
803111,2398
802319,634
803265,540
802783,611
803530,547
802246,632
803879,509
802856,601
803035,584
802835,605
802855,604
803227,561
803279,556
802805,619
803621,531
803745,534
802263,637
802292,626
802717,624
802945,595
803515,549
802349,626
802413,620
802877,597
802823,613
802469,625
802739,614
803664,524
802421,616
803716,523
803700,531
803078,568
804024,495
803638,530
803983,512
803104,576
804012,497
802247,656
803810,529
803735,535
802841,608
802649,2432
803552,531
803214,564
803884,530
802565,619
803437,545
802504,623
802613,621
802411,623
802940,2399
803056,577
802567,618
803611,539
803956,522
803497,550
802949,2430
803324,561
48058,2453
47933,2430
47753,2505
47733,2484
47887,2484
47777,2468
47781,2442
47643,2482
47641,2492
48209,573
47548,691
47581,675
47580,676
47626,672
48024,2435
47709,2459
48138,2432
48122,610
47940,2462
47962,2463
48144,2433
47967,2433
47784,2460
48176,2408
47868,2474
48133,2450
47763,2497
47999,621
47477,698
47836,2458
47441,743
47712,2473
47897,2471
47442,2529
48195,2395
47537,683
47589,2516
47666,2458
47702,2494
47937,2454
47923,636
47545,676
48197,576
47932,2425
47634,2507
47613,2510
47592,2504
47902,2458
47943,2434
47918,637
48130,2433
47470,2560
47561,2506
47991,621
48173,589
47576,2520
47894,2474
48213,575
47847,2457
47522,688
47636,678
47871,641
48041,2416
47747,2504
48220,2354
47675,2489
47761,659
47810,2458
47508,2489
47606,686
48065,2428
47678,673
47431,2587
48074,612
47759,659
48030,625
47880,631
47862,2453
48151,2433
48164,2438
47756,2493
47526,691
47919,2469
47922,2437
47815,659
47598,2514
47471,724
390642,564
390385,2409
389623,2476
390025,637
390258,618
389820,657
390467,583
391033,540
390444,2436
390973,557
390559,2411
389697,649
390859,552
389990,636
389863,638
389927,648
389874,649
389886,637
390974,540
390723,572
390034,629
389617,674
390215,2387
390143,623
389769,654
389877,637
389865,639
390932,554
391054,552
389832,641
390741,559
389711,645
389923,641
389655,660
390315,603
390001,634
389781,649
390719,2388
390629,2409
390824,551
390805,559
390546,576
390847,553
390461,2447
390198,602
391083,526
390786,553
389699,647
390881,562
390533,580
390994,570
391126,512
389729,637
390359,592
390111,660
389957,638
390186,616
390335,595
390263,2472
390212,608
390955,556
390691,582
389843,644
390317,607
389722,656
390839,2386
390700,578
389846,642
390919,559
390171,620
390710,576
389907,640
390340,597
390683,559
390216,608
390866,554
390262,609
390332,607
389759,654
389822,649
390361,594
390455,608
390874,550
391095,529
390121,618
390454,2429
390293,2408
390804,2392
390631,565
390232,2428
390103,629
389607,665
389689,650
390407,584
390245,611
390722,570
390615,571
390627,570
390578,572
390097,635
390072,645
390549,593
391136,2294
390831,558
390391,2443
389854,642
389750,665
389861,641
390233,622
391015,542
390465,586
389642,665
390096,639
390963,2352
390612,563
389747,652
389588,2476
390320,606
390643,569
391104,525
391065,545
390530,579
389779,655
390278,605
391029,542
390523,580
390713,567
389661,665
390179,613
390099,637
389964,646
389835,2481
390053,664
390703,569
390486,574
390174,2419
389604,670
390148,622
390801,553
390607,568
390074,637
389958,639
390076,652
390812,557
390342,594
390281,604
390372,583
391098,539
390510,577
390670,566
390386,602
390110,630
390649,2392
390720,571
390769,568
390685,559
390453,598
389609,661
389988,634
389914,643
389696,648
389899,633
390619,566
390860,547
390191,618
390344,599
390724,568
390018,633
390661,2398
390190,612
390184,612
390492,576
390774,558
390405,586
390425,2387
390658,572
390279,606
390094,635
390841,557
390855,554
389721,650
390608,567
389884,636
390695,582
389665,666
390891,563
390728,578
390187,620
551508,2267
551237,466
550868,528
551441,479
551358,468
551216,475
551212,472
551357,478
550454,565
551118,465
551108,484
551341,464
550837,527
551416,463
550355,581
550552,569
551410,456
550728,557
550509,560
550353,582
550563,574
550530,578
551029,493
551377,458
551389,456
550510,555
551336,477
550536,566
550444,571
551260,461
550676,540
550944,501
550992,495
550667,544
550769,551
550547,560
550785,536
551506,446
550786,533
550537,579
550650,554
551059,483
550988,489
551019,491
551247,459
551505,456
550340,604
551234,472
551504,444
550832,2380
551284,463
551242,470
551283,469
550804,548
550795,543
551156,477
550867,532
550853,534
551006,496
551194,474
551290,468
551327,469
550839,523
550642,560
551547,437
551456,468
550684,547
551038,491
550471,560
551196,477
551534,487
550924,510
551563,417
550337,2519
551289,450
550857,527
551275,460
551031,506
550730,552
550935,2362
551451,458
551466,450
550574,560
551221,478
550946,503
550558,558
550417,567
551041,482
550625,544
551148,473
551209,480
551350,465
550908,524
551340,480
550977,500
551114,463
550620,550
551304,468
551043,486
551281,475
550440,570
551192,483
551102,482
551034,497
551345,463
551516,432
551378,2310
551512,433
551364,476
550926,511
550447,570
550834,543
551205,474
550466,558
551208,483
550618,549
551402,466
550744,544
550683,540
550521,556
551014,491
551188,475
550687,540
550960,503
551548,434
551562,437
550432,582
550570,558
550344,584
550623,552
550511,564
551517,441
828425,2347
828043,568
828069,550
827911,554
827676,562
828524,2334
827934,549
828752,488
829176,463
828748,487
827664,578
828918,468
829175,457
827689,558
828021,570
828022,554
829217,443
827686,558
827780,564
827611,576
828803,488
827512,601
827687,564
828395,528
828937,472
829110,472
829111,463
829148,449
828771,476
828027,557
828838,477
827522,579
828175,543
827936,549
827851,555
829204,453
827697,568
828924,477
827749,564
828459,2297
828645,476
827816,559
828777,484
827815,561
828966,469
829234,430
827872,570
828386,518
829031,473
828679,480
827873,562
827855,554
828650,490
829038,477
827824,562
827856,558
827831,570
827810,567
828429,514
828330,528
829134,475
827519,627
828893,478
828346,519
828750,496
827870,600
828088,562
828041,561
828905,481
829070,458
829030,465
829067,469
828859,480
828813,486
828439,2346
827531,578
827599,576
828430,516
827600,572
828208,529
828443,500
827619,575
829208,443
828276,536
828393,517
829202,452
828436,2326
828847,481
828392,516
828496,2337
827994,572
827933,551
828255,534
827959,549
827876,561
829173,442
829032,464
829136,455
828318,529
